Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(48; 15; 0)_#FFFFFF],[?godown],[(48; 16; 0)_#000000])
([(16; 66; 0)_#000000],[?godown],[(16; 67; 0)_#000000])
([(56; 12; 0)_#000000],[?goright],[(57; 12; 0)_#FFFFFF])
([(65; 64; 0)_#FFFFFF],[?goright],[(66; 64; 0)_#000000])
([(35; 18; 0)_#FFFFFF],[?godown],[(35; 19; 0)_#FFFFFF])
([(32; 5; 0)_#FFFFFF],[?godown],[(32; 6; 0)_#000000])
([(76; 70; 0)_#000000],[?goup],[(76; 69; 0)_#000000])
([(2; 48; 0)_#000000],[?goup],[(2; 47; 0)_#000000])
([(0; 63; 0)_#000000],[?goright],[(1; 63; 0)_#FFFFFF])
([(1; 33; 0)_#FFFFFF],[?goright],[(2; 33; 0)_#FFFFFF])
([(19; 35; 0)_#FFFFFF],[?goleft],[(18; 35; 0)_#000000])
([(42; 3; 0)_#000000],[?goright],[(43; 3; 0)_#FFFFFF])
([(43; 27; 0)_#FFFFFF],[?goleft],[(42; 27; 0)_#FFFFFF])
([(51; 17; 0)_#FFFFFF],[?godown],[(51; 18; 0)_#FFFFFF])
([(17; 16; 0)_#FFFFFF],[?goup],[(17; 15; 0)_#FFFFFF])
([(36; 31; 0)_#FFFFFF],[?godown],[(36; 32; 0)_#000000])
([(40; 62; 0)_#000000],[?goleft],[(39; 62; 0)_#FFFFFF])
([(16; 30; 0)_#000000],[?godown],[(16; 31; 0)_#FFFFFF])
([(65; 50; 0)_#000000],[?goleft],[(64; 50; 0)_#000000])
([(62; 66; 0)_#000000],[?godown],[(62; 67; 0)_#000000])
([(1; 80; 0)_#000000],[?goleft],[(0; 80; 0)_#000000])
([(19; 38; 0)_#000000],[?goup],[(19; 37; 0)_#FFFFFF])
([(55; 35; 0)_#FFFFFF],[?goleft],[(54; 35; 0)_#FFFFFF])
([(49; 7; 0)_#FFFFFF],[?goright],[(50; 7; 0)_#000000])
([(74; 29; 0)_#FFFFFF],[?goleft],[(73; 29; 0)_#FFFFFF])
([(43; 1; 0)_#FFFFFF],[?godown],[(43; 2; 0)_#FFFFFF])
([(63; 9; 0)_#FFFFFF],[?goright],[(64; 9; 0)_#000000])
([(39; 33; 0)_#FFFFFF],[?goleft],[(38; 33; 0)_#FFFFFF])
([(57; 9; 0)_#FFFFFF],[?goup],[(57; 8; 0)_#000000])
([(32; 14; 0)_#000000],[?goup],[(32; 13; 0)_#000000])
([(38; 58; 0)_#000000],[?goright],[(39; 58; 0)_#000000])
([(46; 76; 0)_#000000],[?goup],[(46; 75; 0)_#000000])
([(57; 12; 0)_#FFFFFF],[?goleft],[(56; 12; 0)_#000000])
([(77; 18; 0)_#000000],[?goup],[(77; 17; 0)_#FFFFFF])
([(76; 27; 0)_#FFFFFF],[?goright],[(77; 27; 0)_#FFFFFF])
([(69; 48; 0)_#FFFFFF],[?godown],[(69; 49; 0)_#FFFFFF])
([(32; 60; 0)_#000000],[?goup],[(32; 59; 0)_#FFFFFF])
([(45; 2; 0)_#FFFFFF],[?godown],[(45; 3; 0)_#FFFFFF])
([(77; 8; 0)_#000000],[?goup],[(77; 7; 0)_#FFFFFF])
([(71; 43; 0)_#FFFFFF],[?goleft],[(70; 43; 0)_#000000])
([(26; 22; 0)_#000000],[?goleft],[(25; 22; 0)_#FFFFFF])
([(16; 23; 0)_#000000],[?goright],[(17; 23; 0)_#FFFFFF])
([(51; 62; 0)_#000000],[?goup],[(51; 61; 0)_#FFFFFF])
([(28; 57; 0)_#FFFFFF],[?goright],[(29; 57; 0)_#FFFFFF])
([(0; 13; 0)_#000000],[?goright],[(1; 13; 0)_#FFFFFF])
([(5; 24; 0)_#000000],[?goleft],[(4; 24; 0)_#000000])
([(28; 46; 0)_#000000],[?goright],[(29; 46; 0)_#000000])
([(29; 47; 0)_#FFFFFF],[?goup],[(29; 46; 0)_#000000])
([(45; 25; 0)_#FFFFFF],[?godown],[(45; 26; 0)_#FFFFFF])
([(10; 21; 0)_#FFFFFF],[?goright],[(11; 21; 0)_#FFFFFF])
([(45; 11; 0)_#FFFFFF],[?goleft],[(44; 11; 0)_#FFFFFF])
([(30; 60; 0)_#000000],[?goright],[(31; 60; 0)_#000000])
([(46; 74; 0)_#000000],[?goleft],[(45; 74; 0)_#FFFFFF])
([(49; 42; 0)_#000000],[?goright],[(50; 42; 0)_#000000])
([(72; 23; 0)_#000000],[?godown],[(72; 24; 0)_#000000])
([(24; 19; 0)_#FFFFFF],[?goleft],[(23; 19; 0)_#FFFFFF])
([(65; 30; 0)_#FFFFFF],[?goright],[(66; 30; 0)_#000000])
([(74; 76; 0)_#000000],[?goleft],[(73; 76; 0)_#FFFFFF])
([(61; 79; 0)_#FFFFFF],[?goright],[(62; 79; 0)_#FFFFFF])
([(7; 34; 0)_#FFFFFF],[?goleft],[(6; 34; 0)_#000000])
([(15; 80; 0)_#000000],[?goleft],[(14; 80; 0)_#000000])
([(48; 24; 0)_#000000],[?goup],[(48; 23; 0)_#FFFFFF])
([(66; 16; 0)_#000000],[?godown],[(66; 17; 0)_#000000])
([(23; 48; 0)_#FFFFFF],[?godown],[(23; 49; 0)_#FFFFFF])
([(20; 55; 0)_#000000],[?goup],[(20; 54; 0)_#000000])
([(6; 39; 0)_#000000],[?goright],[(7; 39; 0)_#FFFFFF])
([(23; 42; 0)_#000000],[?godown],[(23; 43; 0)_#FFFFFF])
([(76; 34; 0)_#000000],[?godown],[(76; 35; 0)_#000000])
([(8; 16; 0)_#000000],[?goleft],[(7; 16; 0)_#FFFFFF])
([(59; 46; 0)_#FFFFFF],[?godown],[(59; 47; 0)_#FFFFFF])
([(77; 43; 0)_#FFFFFF],[?godown],[(77; 44; 0)_#FFFFFF])
([(79; 55; 0)_#FFFFFF],[?godown],[(79; 56; 0)_#FFFFFF])
([(70; 17; 0)_#000000],[?goup],[(70; 16; 0)_#000000])
([(28; 50; 0)_#000000],[?goup],[(28; 49; 0)_#000000])
([(67; 18; 0)_#FFFFFF],[?goleft],[(66; 18; 0)_#000000])
([(20; 35; 0)_#FFFFFF],[?godown],[(20; 36; 0)_#000000])
([(70; 52; 0)_#000000],[?goright],[(71; 52; 0)_#FFFFFF])
([(16; 16; 0)_#000000],[?goright],[(17; 16; 0)_#FFFFFF])
([(6; 3; 0)_#FFFFFF],[?goleft],[(5; 3; 0)_#FFFFFF])
([(30; 65; 0)_#FFFFFF],[?goup],[(30; 64; 0)_#000000])
([(43; 26; 0)_#000000],[?godown],[(43; 27; 0)_#FFFFFF])
([(21; 25; 0)_#FFFFFF],[?goright],[(22; 25; 0)_#000000])
([(2; 44; 0)_#000000],[?goup],[(2; 43; 0)_#000000])
([(30; 60; 0)_#000000],[?goup],[(30; 59; 0)_#000000])
([(44; 47; 0)_#000000],[?goleft],[(43; 47; 0)_#FFFFFF])
([(78; 37; 0)_#000000],[?godown],[(78; 38; 0)_#000000])
([(0; 54; 0)_#000000],[?godown],[(0; 55; 0)_#000000])
([(76; 15; 0)_#000000],[?goright],[(77; 15; 0)_#FFFFFF])
([(9; 7; 0)_#FFFFFF],[?godown],[(9; 8; 0)_#000000])
([(74; 27; 0)_#000000],[?goright],[(75; 27; 0)_#FFFFFF])
([(67; 18; 0)_#FFFFFF],[?goright],[(68; 18; 0)_#000000])
([(3; 21; 0)_#FFFFFF],[?goup],[(3; 20; 0)_#FFFFFF])
([(19; 73; 0)_#FFFFFF],[?goright],[(20; 73; 0)_#000000])
([(19; 24; 0)_#000000],[?godown],[(19; 25; 0)_#FFFFFF])
([(75; 10; 0)_#000000],[?godown],[(75; 11; 0)_#FFFFFF])
([(25; 43; 0)_#FFFFFF],[?goleft],[(24; 43; 0)_#000000])
([(19; 39; 0)_#FFFFFF],[?goleft],[(18; 39; 0)_#FFFFFF])
([(63; 59; 0)_#FFFFFF],[?goup],[(63; 58; 0)_#000000])
([(23; 65; 0)_#FFFFFF],[?goleft],[(22; 65; 0)_#000000])
([(60; 15; 0)_#FFFFFF],[?godown],[(60; 16; 0)_#000000])
([(15; 31; 0)_#FFFFFF],[?goleft],[(14; 31; 0)_#FFFFFF])
([(71; 36; 0)_#000000],[?godown],[(71; 37; 0)_#FFFFFF])
([(7; 70; 0)_#FFFFFF],[?goup],[(7; 69; 0)_#FFFFFF])
([(23; 43; 0)_#FFFFFF],[?godown],[(23; 44; 0)_#FFFFFF])
([(16; 35; 0)_#000000],[?goright],[(17; 35; 0)_#FFFFFF])
([(18; 40; 0)_#000000],[?goright],[(19; 40; 0)_#FFFFFF])
([(66; 77; 0)_#000000],[?goright],[(67; 77; 0)_#FFFFFF])
([(54; 43; 0)_#000000],[?goleft],[(53; 43; 0)_#FFFFFF])
([(3; 78; 0)_#FFFFFF],[?goup],[(3; 77; 0)_#FFFFFF])
([(75; 40; 0)_#FFFFFF],[?goleft],[(74; 40; 0)_#000000])
([(49; 58; 0)_#FFFFFF],[?goright],[(50; 58; 0)_#000000])
([(44; 57; 0)_#000000],[?goright],[(45; 57; 0)_#FFFFFF])
([(6; 62; 0)_#000000],[?godown],[(6; 63; 0)_#000000])
([(3; 80; 0)_#000000],[?goleft],[(2; 80; 0)_#000000])
([(6; 42; 0)_#000000],[?goleft],[(5; 42; 0)_#000000])
([(76; 54; 0)_#000000],[?goup],[(76; 53; 0)_#FFFFFF])
([(52; 73; 0)_#000000],[?goup],[(52; 72; 0)_#000000])
([(15; 37; 0)_#FFFFFF],[?goup],[(15; 36; 0)_#000000])
([(53; 32; 0)_#000000],[?goright],[(54; 32; 0)_#000000])
([(12; 12; 0)_#000000],[?goup],[(12; 11; 0)_#FFFFFF])
([(68; 79; 0)_#FFFFFF],[?godown],[(68; 80; 0)_#000000])
([(48; 4; 0)_#000000],[?godown],[(48; 5; 0)_#FFFFFF])
([(17; 1; 0)_#FFFFFF],[?goup],[(17; 0; 0)_#000000])
([(60; 33; 0)_#FFFFFF],[?goright],[(61; 33; 0)_#FFFFFF])
([(35; 66; 0)_#FFFFFF],[?goup],[(35; 65; 0)_#FFFFFF])
([(41; 56; 0)_#FFFFFF],[?goleft],[(40; 56; 0)_#000000])
([(35; 29; 0)_#FFFFFF],[?goright],[(36; 29; 0)_#000000])
([(30; 76; 0)_#000000],[?goleft],[(29; 76; 0)_#000000])
([(7; 30; 0)_#FFFFFF],[?godown],[(7; 31; 0)_#FFFFFF])
([(75; 58; 0)_#000000],[?goup],[(75; 57; 0)_#FFFFFF])
([(44; 13; 0)_#FFFFFF],[?goup],[(44; 12; 0)_#000000])
([(80; 74; 0)_#000000],[?goleft],[(79; 74; 0)_#FFFFFF])
([(26; 52; 0)_#000000],[?goleft],[(25; 52; 0)_#000000])
([(25; 40; 0)_#000000],[?godown],[(25; 41; 0)_#FFFFFF])
([(1; 38; 0)_#FFFFFF],[?godown],[(1; 39; 0)_#FFFFFF])
([(9; 26; 0)_#000000],[?goup],[(9; 25; 0)_#FFFFFF])
([(57; 1; 0)_#FFFFFF],[?goup],[(57; 0; 0)_#000000])
([(67; 61; 0)_#FFFFFF],[?goup],[(67; 60; 0)_#FFFFFF])
([(52; 14; 0)_#000000],[?goright],[(53; 14; 0)_#FFFFFF])
([(37; 75; 0)_#FFFFFF],[?godown],[(37; 76; 0)_#FFFFFF])
([(7; 7; 0)_#FFFFFF],[?goright],[(8; 7; 0)_#FFFFFF])
([(52; 32; 0)_#000000],[?goleft],[(51; 32; 0)_#000000])
([(79; 42; 0)_#000000],[?goup],[(79; 41; 0)_#FFFFFF])
([(2; 8; 0)_#000000],[?godown],[(2; 9; 0)_#000000])
([(25; 11; 0)_#FFFFFF],[?goleft],[(24; 11; 0)_#000000])
([(34; 53; 0)_#000000],[?goleft],[(33; 53; 0)_#FFFFFF])
([(1; 47; 0)_#FFFFFF],[?goleft],[(0; 47; 0)_#000000])
([(66; 51; 0)_#FFFFFF],[?goleft],[(65; 51; 0)_#FFFFFF])
([(1; 57; 0)_#FFFFFF],[?goleft],[(0; 57; 0)_#000000])
([(20; 70; 0)_#000000],[?godown],[(20; 71; 0)_#FFFFFF])
([(22; 56; 0)_#000000],[?godown],[(22; 57; 0)_#000000])
([(53; 13; 0)_#FFFFFF],[?goleft],[(52; 13; 0)_#000000])
([(71; 14; 0)_#000000],[?goup],[(71; 13; 0)_#FFFFFF])
([(44; 37; 0)_#FFFFFF],[?goleft],[(43; 37; 0)_#FFFFFF])
([(37; 10; 0)_#FFFFFF],[?goright],[(38; 10; 0)_#000000])
([(49; 71; 0)_#FFFFFF],[?goleft],[(48; 71; 0)_#FFFFFF])
([(45; 75; 0)_#FFFFFF],[?godown],[(45; 76; 0)_#FFFFFF])
([(52; 46; 0)_#000000],[?goup],[(52; 45; 0)_#FFFFFF])
([(76; 20; 0)_#000000],[?godown],[(76; 21; 0)_#FFFFFF])
([(44; 77; 0)_#000000],[?goleft],[(43; 77; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[?goup],[(27; 30; 0)_#FFFFFF])
([(23; 30; 0)_#000000],[?godown],[(23; 31; 0)_#FFFFFF])
([(75; 17; 0)_#FFFFFF],[?goleft],[(74; 17; 0)_#FFFFFF])
([(26; 9; 0)_#000000],[?godown],[(26; 10; 0)_#000000])
([(57; 18; 0)_#000000],[?godown],[(57; 19; 0)_#FFFFFF])
([(2; 64; 0)_#000000],[?goup],[(2; 63; 0)_#FFFFFF])
([(53; 35; 0)_#FFFFFF],[?godown],[(53; 36; 0)_#FFFFFF])
([(5; 28; 0)_#FFFFFF],[?goup],[(5; 27; 0)_#FFFFFF])
([(77; 13; 0)_#FFFFFF],[?godown],[(77; 14; 0)_#FFFFFF])
([(41; 28; 0)_#000000],[?godown],[(41; 29; 0)_#FFFFFF])
([(23; 68; 0)_#FFFFFF],[?goright],[(24; 68; 0)_#000000])
([(38; 2; 0)_#000000],[?godown],[(38; 3; 0)_#FFFFFF])
([(54; 7; 0)_#FFFFFF],[?goright],[(55; 7; 0)_#FFFFFF])
([(18; 71; 0)_#000000],[?goup],[(18; 70; 0)_#000000])
([(32; 12; 0)_#000000],[?goright],[(33; 12; 0)_#000000])
([(31; 71; 0)_#FFFFFF],[?goleft],[(30; 71; 0)_#000000])
([(8; 12; 0)_#000000],[?goleft],[(7; 12; 0)_#000000])
([(22; 66; 0)_#000000],[?goup],[(22; 65; 0)_#000000])
([(20; 79; 0)_#000000],[?goup],[(20; 78; 0)_#000000])
([(14; 1; 0)_#FFFFFF],[?goleft],[(13; 1; 0)_#FFFFFF])
([(16; 36; 0)_#000000],[?goright],[(17; 36; 0)_#FFFFFF])
([(49; 39; 0)_#FFFFFF],[?goright],[(50; 39; 0)_#000000])
([(56; 21; 0)_#000000],[?godown],[(56; 22; 0)_#000000])
([(68; 11; 0)_#000000],[?goright],[(69; 11; 0)_#FFFFFF])
([(44; 21; 0)_#FFFFFF],[?goup],[(44; 20; 0)_#000000])
([(29; 11; 0)_#FFFFFF],[?goup],[(29; 10; 0)_#FFFFFF])
([(31; 45; 0)_#FFFFFF],[?goright],[(32; 45; 0)_#FFFFFF])
([(13; 12; 0)_#000000],[?goright],[(14; 12; 0)_#000000])
([(3; 69; 0)_#FFFFFF],[?goleft],[(2; 69; 0)_#FFFFFF])
([(55; 18; 0)_#FFFFFF],[?godown],[(55; 19; 0)_#FFFFFF])
([(27; 8; 0)_#FFFFFF],[?godown],[(27; 9; 0)_#FFFFFF])
([(4; 65; 0)_#000000],[?goleft],[(3; 65; 0)_#FFFFFF])
([(76; 22; 0)_#000000],[?goright],[(77; 22; 0)_#FFFFFF])
([(49; 64; 0)_#FFFFFF],[?goup],[(49; 63; 0)_#FFFFFF])
([(65; 14; 0)_#FFFFFF],[?godown],[(65; 15; 0)_#FFFFFF])
([(48; 6; 0)_#000000],[?goleft],[(47; 6; 0)_#000000])
([(29; 17; 0)_#FFFFFF],[?godown],[(29; 18; 0)_#000000])
([(9; 21; 0)_#FFFFFF],[?godown],[(9; 22; 0)_#000000])
([(3; 67; 0)_#FFFFFF],[?goup],[(3; 66; 0)_#FFFFFF])
([(55; 48; 0)_#FFFFFF],[?goleft],[(54; 48; 0)_#000000])
([(70; 53; 0)_#000000],[?goright],[(71; 53; 0)_#FFFFFF])
([(67; 32; 0)_#FFFFFF],[?goleft],[(66; 32; 0)_#000000])
([(12; 14; 0)_#000000],[?goleft],[(11; 14; 0)_#000000])
([(76; 75; 0)_#000000],[?goleft],[(75; 75; 0)_#FFFFFF])
([(53; 50; 0)_#000000],[?goright],[(54; 50; 0)_#000000])
([(33; 34; 0)_#FFFFFF],[?goright],[(34; 34; 0)_#000000])
([(47; 19; 0)_#FFFFFF],[?godown],[(47; 20; 0)_#FFFFFF])
([(77; 79; 0)_#FFFFFF],[?goleft],[(76; 79; 0)_#FFFFFF])
([(74; 71; 0)_#000000],[?goleft],[(73; 71; 0)_#FFFFFF])
([(18; 3; 0)_#FFFFFF],[?godown],[(18; 4; 0)_#000000])
([(52; 53; 0)_#000000],[?godown],[(52; 54; 0)_#000000])
([(63; 73; 0)_#FFFFFF],[?goup],[(63; 72; 0)_#FFFFFF])
([(10; 53; 0)_#000000],[?goup],[(10; 52; 0)_#000000])
([(60; 40; 0)_#000000],[?goright],[(61; 40; 0)_#000000])
([(64; 39; 0)_#FFFFFF],[?godown],[(64; 40; 0)_#000000])
([(4; 26; 0)_#000000],[?goleft],[(3; 26; 0)_#FFFFFF])
([(5; 33; 0)_#FFFFFF],[?godown],[(5; 34; 0)_#FFFFFF])
([(29; 41; 0)_#FFFFFF],[?godown],[(29; 42; 0)_#FFFFFF])
([(21; 30; 0)_#000000],[?godown],[(21; 31; 0)_#FFFFFF])
([(61; 53; 0)_#FFFFFF],[?goleft],[(60; 53; 0)_#000000])
([(31; 38; 0)_#FFFFFF],[?goright],[(32; 38; 0)_#000000])
([(26; 41; 0)_#000000],[?goleft],[(25; 41; 0)_#FFFFFF])
([(38; 43; 0)_#000000],[?goup],[(38; 42; 0)_#000000])
([(23; 74; 0)_#000000],[?goleft],[(22; 74; 0)_#000000])
([(66; 0; 0)_#000000],[?goleft],[(65; 0; 0)_#000000])
([(3; 25; 0)_#FFFFFF],[?goleft],[(2; 25; 0)_#000000])
([(30; 68; 0)_#000000],[?goleft],[(29; 68; 0)_#FFFFFF])
([(8; 28; 0)_#000000],[?goright],[(9; 28; 0)_#FFFFFF])
([(57; 78; 0)_#000000],[?goright],[(58; 78; 0)_#000000])
([(19; 33; 0)_#FFFFFF],[?goup],[(19; 32; 0)_#000000])
([(20; 79; 0)_#000000],[?goright],[(21; 79; 0)_#FFFFFF])
([(25; 4; 0)_#FFFFFF],[?goright],[(26; 4; 0)_#000000])
([(58; 73; 0)_#000000],[?godown],[(58; 74; 0)_#000000])
([(34; 70; 0)_#000000],[?godown],[(34; 71; 0)_#FFFFFF])
([(44; 25; 0)_#FFFFFF],[?goleft],[(43; 25; 0)_#FFFFFF])
([(29; 24; 0)_#000000],[?goright],[(30; 24; 0)_#000000])
([(9; 70; 0)_#000000],[?goup],[(9; 69; 0)_#FFFFFF])
([(58; 36; 0)_#000000],[?goleft],[(57; 36; 0)_#000000])
([(57; 27; 0)_#FFFFFF],[?godown],[(57; 28; 0)_#000000])
([(0; 22; 0)_#000000],[?goright],[(1; 22; 0)_#000000])
([(29; 74; 0)_#000000],[?goright],[(30; 74; 0)_#000000])
([(73; 46; 0)_#FFFFFF],[?godown],[(73; 47; 0)_#FFFFFF])
([(26; 42; 0)_#000000],[?goright],[(27; 42; 0)_#000000])
([(10; 9; 0)_#000000],[?goup],[(10; 8; 0)_#000000])
([(16; 12; 0)_#000000],[?godown],[(16; 13; 0)_#FFFFFF])
([(70; 12; 0)_#000000],[?goup],[(70; 11; 0)_#000000])
([(61; 34; 0)_#000000],[?goleft],[(60; 34; 0)_#000000])
([(5; 7; 0)_#FFFFFF],[?godown],[(5; 8; 0)_#000000])
([(36; 61; 0)_#000000],[?goup],[(36; 60; 0)_#000000])
([(46; 13; 0)_#FFFFFF],[?goright],[(47; 13; 0)_#FFFFFF])
([(45; 27; 0)_#FFFFFF],[?goup],[(45; 26; 0)_#FFFFFF])
([(63; 17; 0)_#FFFFFF],[?goleft],[(62; 17; 0)_#FFFFFF])
([(59; 41; 0)_#FFFFFF],[?goup],[(59; 40; 0)_#FFFFFF])
([(60; 41; 0)_#000000],[?goright],[(61; 41; 0)_#FFFFFF])
([(72; 50; 0)_#000000],[?goup],[(72; 49; 0)_#000000])
([(68; 0; 0)_#000000],[?godown],[(68; 1; 0)_#000000])
([(71; 28; 0)_#FFFFFF],[?goleft],[(70; 28; 0)_#000000])
([(4; 20; 0)_#000000],[?goright],[(5; 20; 0)_#FFFFFF])
([(10; 23; 0)_#FFFFFF],[?goright],[(11; 23; 0)_#FFFFFF])
([(14; 31; 0)_#FFFFFF],[?godown],[(14; 32; 0)_#000000])
([(45; 50; 0)_#FFFFFF],[?godown],[(45; 51; 0)_#FFFFFF])
([(20; 66; 0)_#000000],[?godown],[(20; 67; 0)_#000000])
([(14; 54; 0)_#000000],[?goleft],[(13; 54; 0)_#FFFFFF])
([(6; 1; 0)_#FFFFFF],[?godown],[(6; 2; 0)_#000000])
([(69; 49; 0)_#FFFFFF],[?godown],[(69; 50; 0)_#FFFFFF])
([(50; 2; 0)_#000000],[?godown],[(50; 3; 0)_#FFFFFF])
([(6; 14; 0)_#000000],[?goright],[(7; 14; 0)_#000000])
([(19; 28; 0)_#FFFFFF],[?goright],[(20; 28; 0)_#000000])
([(78; 26; 0)_#000000],[?godown],[(78; 27; 0)_#000000])
([(34; 63; 0)_#FFFFFF],[?goright],[(35; 63; 0)_#FFFFFF])
([(61; 59; 0)_#FFFFFF],[?goup],[(61; 58; 0)_#000000])
([(52; 68; 0)_#000000],[?goleft],[(51; 68; 0)_#FFFFFF])
([(3; 32; 0)_#FFFFFF],[?goleft],[(2; 32; 0)_#000000])
([(33; 27; 0)_#FFFFFF],[?goright],[(34; 27; 0)_#000000])
([(19; 69; 0)_#FFFFFF],[?goright],[(20; 69; 0)_#000000])
([(67; 67; 0)_#FFFFFF],[?goup],[(67; 66; 0)_#000000])
([(68; 47; 0)_#000000],[?goleft],[(67; 47; 0)_#FFFFFF])
([(70; 77; 0)_#000000],[?godown],[(70; 78; 0)_#000000])
([(27; 36; 0)_#000000],[?goup],[(27; 35; 0)_#FFFFFF])
([(52; 77; 0)_#000000],[?goright],[(53; 77; 0)_#FFFFFF])
([(41; 77; 0)_#FFFFFF],[?goleft],[(40; 77; 0)_#000000])
([(29; 27; 0)_#FFFFFF],[?goleft],[(28; 27; 0)_#FFFFFF])
([(25; 15; 0)_#FFFFFF],[?goleft],[(24; 15; 0)_#FFFFFF])
([(76; 63; 0)_#000000],[?goright],[(77; 63; 0)_#FFFFFF])
([(22; 20; 0)_#000000],[?goright],[(23; 20; 0)_#000000])
([(14; 28; 0)_#000000],[?goright],[(15; 28; 0)_#FFFFFF])
([(1; 24; 0)_#FFFFFF],[?goup],[(1; 23; 0)_#FFFFFF])
([(10; 68; 0)_#000000],[?goup],[(10; 67; 0)_#000000])
([(62; 3; 0)_#000000],[?godown],[(62; 4; 0)_#000000])
([(44; 42; 0)_#000000],[?goleft],[(43; 42; 0)_#000000])
([(40; 80; 0)_#000000],[?goleft],[(39; 80; 0)_#000000])
([(16; 34; 0)_#000000],[?goleft],[(15; 34; 0)_#FFFFFF])
([(46; 57; 0)_#FFFFFF],[?goleft],[(45; 57; 0)_#FFFFFF])
([(41; 3; 0)_#FFFFFF],[?goright],[(42; 3; 0)_#000000])
([(64; 32; 0)_#000000],[?goup],[(64; 31; 0)_#000000])
([(14; 37; 0)_#FFFFFF],[?goright],[(15; 37; 0)_#FFFFFF])
([(37; 61; 0)_#FFFFFF],[?goup],[(37; 60; 0)_#000000])
([(23; 48; 0)_#FFFFFF],[?goup],[(23; 47; 0)_#FFFFFF])
([(59; 33; 0)_#FFFFFF],[?goup],[(59; 32; 0)_#000000])
([(74; 42; 0)_#000000],[?godown],[(74; 43; 0)_#FFFFFF])
([(14; 56; 0)_#000000],[?goup],[(14; 55; 0)_#FFFFFF])
([(55; 18; 0)_#FFFFFF],[?goright],[(56; 18; 0)_#000000])
([(58; 35; 0)_#FFFFFF],[?godown],[(58; 36; 0)_#000000])
([(46; 77; 0)_#FFFFFF],[?goup],[(46; 76; 0)_#000000])
([(51; 77; 0)_#FFFFFF],[?goup],[(51; 76; 0)_#000000])
([(2; 24; 0)_#000000],[?goup],[(2; 23; 0)_#FFFFFF])
([(9; 41; 0)_#FFFFFF],[?godown],[(9; 42; 0)_#000000])
([(44; 68; 0)_#000000],[?goleft],[(43; 68; 0)_#000000])
([(26; 3; 0)_#000000],[?goup],[(26; 2; 0)_#000000])
([(34; 68; 0)_#000000],[?goright],[(35; 68; 0)_#FFFFFF])
([(52; 77; 0)_#000000],[?godown],[(52; 78; 0)_#000000])
([(38; 69; 0)_#FFFFFF],[?goleft],[(37; 69; 0)_#FFFFFF])
([(64; 36; 0)_#000000],[?goright],[(65; 36; 0)_#000000])
([(62; 49; 0)_#FFFFFF],[?goup],[(62; 48; 0)_#000000])
([(2; 25; 0)_#000000],[?godown],[(2; 26; 0)_#000000])
([(79; 64; 0)_#FFFFFF],[?goleft],[(78; 64; 0)_#000000])
([(35; 61; 0)_#FFFFFF],[?goright],[(36; 61; 0)_#000000])
([(65; 18; 0)_#000000],[?godown],[(65; 19; 0)_#FFFFFF])
([(64; 36; 0)_#000000],[?goleft],[(63; 36; 0)_#FFFFFF])
([(49; 24; 0)_#FFFFFF],[?godown],[(49; 25; 0)_#FFFFFF])
([(75; 15; 0)_#FFFFFF],[?goleft],[(74; 15; 0)_#FFFFFF])
([(22; 23; 0)_#FFFFFF],[?goright],[(23; 23; 0)_#FFFFFF])
([(23; 68; 0)_#FFFFFF],[?goleft],[(22; 68; 0)_#000000])
([(49; 76; 0)_#000000],[?goright],[(50; 76; 0)_#000000])
([(49; 68; 0)_#000000],[?goleft],[(48; 68; 0)_#000000])
([(38; 33; 0)_#FFFFFF],[?goup],[(38; 32; 0)_#000000])
([(76; 68; 0)_#000000],[?goright],[(77; 68; 0)_#FFFFFF])
([(52; 4; 0)_#000000],[?goright],[(53; 4; 0)_#000000])
([(40; 29; 0)_#000000],[?goright],[(41; 29; 0)_#FFFFFF])
([(13; 1; 0)_#FFFFFF],[?goleft],[(12; 1; 0)_#FFFFFF])
([(38; 63; 0)_#000000],[?goleft],[(37; 63; 0)_#FFFFFF])
([(46; 57; 0)_#FFFFFF],[?goup],[(46; 56; 0)_#000000])
([(35; 67; 0)_#FFFFFF],[?goup],[(35; 66; 0)_#FFFFFF])
([(20; 61; 0)_#000000],[?goright],[(21; 61; 0)_#FFFFFF])
([(17; 57; 0)_#FFFFFF],[?godown],[(17; 58; 0)_#000000])
([(59; 29; 0)_#FFFFFF],[?goup],[(59; 28; 0)_#000000])
([(28; 41; 0)_#FFFFFF],[?goup],[(28; 40; 0)_#000000])
([(78; 44; 0)_#000000],[?goup],[(78; 43; 0)_#000000])
([(62; 45; 0)_#000000],[?goleft],[(61; 45; 0)_#FFFFFF])
([(17; 72; 0)_#000000],[?goleft],[(16; 72; 0)_#000000])
([(78; 49; 0)_#000000],[?godown],[(78; 50; 0)_#000000])
([(49; 7; 0)_#FFFFFF],[?godown],[(49; 8; 0)_#FFFFFF])
([(55; 25; 0)_#FFFFFF],[?godown],[(55; 26; 0)_#000000])
([(64; 37; 0)_#000000],[?goright],[(65; 37; 0)_#FFFFFF])
([(38; 50; 0)_#000000],[?godown],[(38; 51; 0)_#FFFFFF])
