Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(0; 12; 0)_#000000],[?goup],[(0; 11; 0)_#000000])
([(40; 47; 0)_#FFFFFF],[?goup],[(40; 46; 0)_#FFFFFF])
([(73; 72; 0)_#FFFFFF],[?goright],[(74; 72; 0)_#FFFFFF])
([(55; 85; 0)_#000000],[?godown],[(55; 86; 0)_#FFFFFF])
([(29; 35; 0)_#FFFFFF],[?goup],[(29; 34; 0)_#FFFFFF])
([(39; 45; 0)_#FFFFFF],[?goleft],[(38; 45; 0)_#FFFFFF])
([(72; 85; 0)_#FFFFFF],[?goup],[(72; 84; 0)_#FFFFFF])
([(31; 81; 0)_#FFFFFF],[?goright],[(32; 81; 0)_#FFFFFF])
([(70; 73; 0)_#000000],[?goleft],[(69; 73; 0)_#FFFFFF])
([(49; 46; 0)_#FFFFFF],[?godown],[(49; 47; 0)_#FFFFFF])
([(61; 20; 0)_#000000],[?goright],[(62; 20; 0)_#000000])
([(56; 25; 0)_#FFFFFF],[?goright],[(57; 25; 0)_#FFFFFF])
([(59; 87; 0)_#FFFFFF],[?goup],[(59; 86; 0)_#FFFFFF])
([(47; 35; 0)_#000000],[?goright],[(48; 35; 0)_#000000])
([(50; 22; 0)_#FFFFFF],[?goright],[(51; 22; 0)_#FFFFFF])
([(82; 74; 0)_#FFFFFF],[?goleft],[(81; 74; 0)_#FFFFFF])
([(14; 80; 0)_#000000],[?goleft],[(13; 80; 0)_#000000])
([(81; 62; 0)_#FFFFFF],[?goright],[(82; 62; 0)_#FFFFFF])
([(49; 26; 0)_#FFFFFF],[?goleft],[(48; 26; 0)_#FFFFFF])
([(75; 50; 0)_#000000],[?goup],[(75; 49; 0)_#000000])
([(73; 30; 0)_#000000],[?godown],[(73; 31; 0)_#FFFFFF])
([(82; 63; 0)_#FFFFFF],[?godown],[(82; 64; 0)_#FFFFFF])
([(80; 48; 0)_#000000],[?goleft],[(79; 48; 0)_#FFFFFF])
([(81; 56; 0)_#FFFFFF],[?godown],[(81; 57; 0)_#FFFFFF])
([(67; 72; 0)_#FFFFFF],[?goright],[(68; 72; 0)_#FFFFFF])
([(7; 75; 0)_#000000],[?goright],[(8; 75; 0)_#000000])
([(66; 48; 0)_#FFFFFF],[?godown],[(66; 49; 0)_#FFFFFF])
([(81; 50; 0)_#FFFFFF],[?godown],[(81; 51; 0)_#FFFFFF])
([(87; 65; 0)_#000000],[?goup],[(87; 64; 0)_#FFFFFF])
([(16; 54; 0)_#FFFFFF],[?goright],[(17; 54; 0)_#FFFFFF])
([(85; 85; 0)_#000000],[?goup],[(85; 84; 0)_#FFFFFF])
([(43; 54; 0)_#FFFFFF],[?goleft],[(42; 54; 0)_#FFFFFF])
([(6; 51; 0)_#FFFFFF],[?goup],[(6; 50; 0)_#FFFFFF])
([(54; 32; 0)_#FFFFFF],[?godown],[(54; 33; 0)_#FFFFFF])
([(66; 53; 0)_#FFFFFF],[?goup],[(66; 52; 0)_#FFFFFF])
([(8; 35; 0)_#000000],[?godown],[(8; 36; 0)_#FFFFFF])
([(4; 73; 0)_#FFFFFF],[?goup],[(4; 72; 0)_#FFFFFF])
([(5; 19; 0)_#FFFFFF],[?goleft],[(4; 19; 0)_#FFFFFF])
([(53; 16; 0)_#FFFFFF],[?goleft],[(52; 16; 0)_#FFFFFF])
([(30; 73; 0)_#000000],[?goleft],[(29; 73; 0)_#FFFFFF])
([(9; 18; 0)_#FFFFFF],[?godown],[(9; 19; 0)_#FFFFFF])
([(44; 66; 0)_#FFFFFF],[?godown],[(44; 67; 0)_#FFFFFF])
([(90; 3; 0)_#000000],[?godown],[(90; 4; 0)_#000000])
([(49; 3; 0)_#FFFFFF],[?godown],[(49; 4; 0)_#FFFFFF])
([(47; 55; 0)_#FFFFFF],[?goleft],[(46; 55; 0)_#FFFFFF])
([(88; 30; 0)_#000000],[?goright],[(89; 30; 0)_#000000])
([(17; 3; 0)_#FFFFFF],[?goleft],[(16; 3; 0)_#FFFFFF])
([(10; 89; 0)_#FFFFFF],[?goup],[(10; 88; 0)_#FFFFFF])
([(51; 45; 0)_#FFFFFF],[?goright],[(52; 45; 0)_#FFFFFF])
([(51; 75; 0)_#FFFFFF],[?goright],[(52; 75; 0)_#FFFFFF])
([(23; 20; 0)_#000000],[?goup],[(23; 19; 0)_#FFFFFF])
([(2; 81; 0)_#FFFFFF],[?goright],[(3; 81; 0)_#FFFFFF])
([(26; 86; 0)_#FFFFFF],[?godown],[(26; 87; 0)_#FFFFFF])
([(89; 0; 0)_#000000],[?godown],[(89; 1; 0)_#FFFFFF])
([(39; 32; 0)_#FFFFFF],[?godown],[(39; 33; 0)_#FFFFFF])
([(36; 26; 0)_#FFFFFF],[?goup],[(36; 25; 0)_#FFFFFF])
([(79; 1; 0)_#FFFFFF],[?goleft],[(78; 1; 0)_#FFFFFF])
([(34; 38; 0)_#FFFFFF],[?goleft],[(33; 38; 0)_#FFFFFF])
([(60; 34; 0)_#000000],[?goright],[(61; 34; 0)_#FFFFFF])
([(32; 35; 0)_#FFFFFF],[?goup],[(32; 34; 0)_#FFFFFF])
([(51; 74; 0)_#FFFFFF],[?godown],[(51; 75; 0)_#FFFFFF])
([(78; 44; 0)_#FFFFFF],[?goright],[(79; 44; 0)_#FFFFFF])
([(42; 78; 0)_#FFFFFF],[?goright],[(43; 78; 0)_#FFFFFF])
([(45; 16; 0)_#FFFFFF],[?godown],[(45; 17; 0)_#FFFFFF])
([(58; 68; 0)_#FFFFFF],[?goup],[(58; 67; 0)_#FFFFFF])
([(48; 52; 0)_#FFFFFF],[?goup],[(48; 51; 0)_#FFFFFF])
([(50; 39; 0)_#FFFFFF],[?goup],[(50; 38; 0)_#FFFFFF])
([(25; 82; 0)_#FFFFFF],[?godown],[(25; 83; 0)_#FFFFFF])
([(75; 43; 0)_#FFFFFF],[?goright],[(76; 43; 0)_#FFFFFF])
([(74; 8; 0)_#FFFFFF],[?goright],[(75; 8; 0)_#FFFFFF])
([(24; 60; 0)_#000000],[?goright],[(25; 60; 0)_#000000])
([(2; 41; 0)_#FFFFFF],[?godown],[(2; 42; 0)_#FFFFFF])
([(32; 21; 0)_#FFFFFF],[?goleft],[(31; 21; 0)_#FFFFFF])
([(21; 83; 0)_#FFFFFF],[?goleft],[(20; 83; 0)_#FFFFFF])
([(82; 17; 0)_#FFFFFF],[?goleft],[(81; 17; 0)_#FFFFFF])
([(65; 88; 0)_#FFFFFF],[?godown],[(65; 89; 0)_#FFFFFF])
([(6; 81; 0)_#FFFFFF],[?goup],[(6; 80; 0)_#FFFFFF])
([(31; 34; 0)_#FFFFFF],[?goleft],[(30; 34; 0)_#000000])
([(85; 17; 0)_#FFFFFF],[?goright],[(86; 17; 0)_#FFFFFF])
([(75; 24; 0)_#FFFFFF],[?goup],[(75; 23; 0)_#FFFFFF])
([(73; 27; 0)_#FFFFFF],[?goup],[(73; 26; 0)_#FFFFFF])
([(67; 39; 0)_#FFFFFF],[?goup],[(67; 38; 0)_#FFFFFF])
([(48; 3; 0)_#FFFFFF],[?goright],[(49; 3; 0)_#FFFFFF])
([(81; 88; 0)_#FFFFFF],[?goleft],[(80; 88; 0)_#000000])
([(62; 42; 0)_#FFFFFF],[?goup],[(62; 41; 0)_#FFFFFF])
([(14; 13; 0)_#FFFFFF],[?goleft],[(13; 13; 0)_#FFFFFF])
([(63; 7; 0)_#FFFFFF],[?godown],[(63; 8; 0)_#FFFFFF])
([(10; 37; 0)_#FFFFFF],[?goup],[(10; 36; 0)_#FFFFFF])
([(78; 74; 0)_#FFFFFF],[?godown],[(78; 75; 0)_#FFFFFF])
([(66; 70; 0)_#FFFFFF],[?goright],[(67; 70; 0)_#FFFFFF])
([(6; 34; 0)_#FFFFFF],[?godown],[(6; 35; 0)_#000000])
([(28; 26; 0)_#FFFFFF],[?goright],[(29; 26; 0)_#FFFFFF])
([(38; 9; 0)_#FFFFFF],[?godown],[(38; 10; 0)_#000000])
([(9; 73; 0)_#FFFFFF],[?goright],[(10; 73; 0)_#FFFFFF])
([(33; 40; 0)_#000000],[?goright],[(34; 40; 0)_#000000])
([(82; 15; 0)_#000000],[?godown],[(82; 16; 0)_#FFFFFF])
([(84; 76; 0)_#FFFFFF],[?goleft],[(83; 76; 0)_#FFFFFF])
([(77; 49; 0)_#FFFFFF],[?goleft],[(76; 49; 0)_#FFFFFF])
([(77; 30; 0)_#FFFFFF],[?goleft],[(76; 30; 0)_#FFFFFF])
([(28; 12; 0)_#FFFFFF],[?godown],[(28; 13; 0)_#FFFFFF])
([(32; 86; 0)_#FFFFFF],[?goup],[(32; 85; 0)_#FFFFFF])
([(24; 10; 0)_#000000],[?goright],[(25; 10; 0)_#000000])
([(35; 20; 0)_#000000],[?goright],[(36; 20; 0)_#000000])
([(34; 13; 0)_#FFFFFF],[?goleft],[(33; 13; 0)_#FFFFFF])
([(44; 73; 0)_#FFFFFF],[?goup],[(44; 72; 0)_#FFFFFF])
([(60; 18; 0)_#000000],[?godown],[(60; 19; 0)_#000000])
([(13; 74; 0)_#FFFFFF],[?goup],[(13; 73; 0)_#FFFFFF])
([(40; 54; 0)_#FFFFFF],[?godown],[(40; 55; 0)_#000000])
([(17; 27; 0)_#FFFFFF],[?goright],[(18; 27; 0)_#FFFFFF])
([(14; 31; 0)_#FFFFFF],[?goup],[(14; 30; 0)_#FFFFFF])
([(83; 37; 0)_#FFFFFF],[?godown],[(83; 38; 0)_#FFFFFF])
([(32; 28; 0)_#FFFFFF],[?goright],[(33; 28; 0)_#FFFFFF])
([(4; 58; 0)_#FFFFFF],[?goright],[(5; 58; 0)_#000000])
([(64; 38; 0)_#FFFFFF],[?godown],[(64; 39; 0)_#FFFFFF])
([(50; 41; 0)_#000000],[?goup],[(50; 40; 0)_#000000])
([(1; 58; 0)_#FFFFFF],[?goleft],[(0; 58; 0)_#000000])
([(50; 31; 0)_#000000],[?goup],[(50; 30; 0)_#000000])
([(16; 4; 0)_#FFFFFF],[?goleft],[(15; 4; 0)_#FFFFFF])
([(16; 20; 0)_#000000],[?goup],[(16; 19; 0)_#FFFFFF])
([(90; 44; 0)_#000000],[?goup],[(90; 43; 0)_#000000])
([(70; 19; 0)_#000000],[?godown],[(70; 20; 0)_#000000])
([(2; 3; 0)_#FFFFFF],[?goright],[(3; 3; 0)_#FFFFFF])
([(58; 65; 0)_#FFFFFF],[?goright],[(59; 65; 0)_#FFFFFF])
([(76; 23; 0)_#FFFFFF],[?goleft],[(75; 23; 0)_#FFFFFF])
([(59; 58; 0)_#FFFFFF],[?goleft],[(58; 58; 0)_#FFFFFF])
([(82; 62; 0)_#FFFFFF],[?goright],[(83; 62; 0)_#FFFFFF])
([(89; 21; 0)_#FFFFFF],[?goright],[(90; 21; 0)_#000000])
([(38; 16; 0)_#FFFFFF],[?goup],[(38; 15; 0)_#000000])
([(61; 89; 0)_#FFFFFF],[?godown],[(61; 90; 0)_#000000])
([(71; 80; 0)_#000000],[?goup],[(71; 79; 0)_#FFFFFF])
([(62; 47; 0)_#FFFFFF],[?godown],[(62; 48; 0)_#FFFFFF])
([(8; 85; 0)_#000000],[?goup],[(8; 84; 0)_#FFFFFF])
([(18; 75; 0)_#000000],[?goup],[(18; 74; 0)_#FFFFFF])
([(65; 73; 0)_#000000],[?goright],[(66; 73; 0)_#FFFFFF])
([(74; 11; 0)_#FFFFFF],[?godown],[(74; 12; 0)_#FFFFFF])
([(53; 70; 0)_#FFFFFF],[?goup],[(53; 69; 0)_#FFFFFF])
([(58; 37; 0)_#FFFFFF],[?goleft],[(57; 37; 0)_#FFFFFF])
([(16; 30; 0)_#000000],[?goup],[(16; 29; 0)_#FFFFFF])
([(29; 25; 0)_#FFFFFF],[?goup],[(29; 24; 0)_#FFFFFF])
([(28; 52; 0)_#FFFFFF],[?goright],[(29; 52; 0)_#FFFFFF])
([(54; 42; 0)_#FFFFFF],[?godown],[(54; 43; 0)_#FFFFFF])
([(27; 72; 0)_#FFFFFF],[?goright],[(28; 72; 0)_#FFFFFF])
([(25; 60; 0)_#000000],[?goright],[(26; 60; 0)_#000000])
([(59; 65; 0)_#FFFFFF],[?goup],[(59; 64; 0)_#FFFFFF])
([(31; 85; 0)_#FFFFFF],[?goup],[(31; 84; 0)_#FFFFFF])
([(31; 71; 0)_#FFFFFF],[?goright],[(32; 71; 0)_#FFFFFF])
([(66; 24; 0)_#FFFFFF],[?goup],[(66; 23; 0)_#FFFFFF])
([(87; 20; 0)_#FFFFFF],[?goleft],[(86; 20; 0)_#FFFFFF])
([(37; 22; 0)_#FFFFFF],[?goup],[(37; 21; 0)_#FFFFFF])
([(84; 69; 0)_#FFFFFF],[?goleft],[(83; 69; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[?goleft],[(26; 31; 0)_#FFFFFF])
([(39; 60; 0)_#000000],[?godown],[(39; 61; 0)_#FFFFFF])
([(52; 21; 0)_#FFFFFF],[?goleft],[(51; 21; 0)_#FFFFFF])
([(54; 41; 0)_#FFFFFF],[?godown],[(54; 42; 0)_#FFFFFF])
([(43; 34; 0)_#FFFFFF],[?goup],[(43; 33; 0)_#FFFFFF])
([(3; 64; 0)_#FFFFFF],[?goup],[(3; 63; 0)_#FFFFFF])
([(4; 78; 0)_#FFFFFF],[?goleft],[(3; 78; 0)_#FFFFFF])
([(43; 60; 0)_#FFFFFF],[?godown],[(43; 61; 0)_#FFFFFF])
([(57; 36; 0)_#FFFFFF],[?goright],[(58; 36; 0)_#FFFFFF])
([(65; 14; 0)_#FFFFFF],[?goright],[(66; 14; 0)_#FFFFFF])
([(87; 20; 0)_#FFFFFF],[?goright],[(88; 20; 0)_#FFFFFF])
([(28; 76; 0)_#FFFFFF],[?goleft],[(27; 76; 0)_#FFFFFF])
([(16; 67; 0)_#FFFFFF],[?goright],[(17; 67; 0)_#FFFFFF])
([(17; 90; 0)_#000000],[?goleft],[(16; 90; 0)_#000000])
([(73; 27; 0)_#FFFFFF],[?godown],[(73; 28; 0)_#FFFFFF])
([(27; 40; 0)_#FFFFFF],[?goleft],[(26; 40; 0)_#FFFFFF])
([(52; 41; 0)_#FFFFFF],[?goup],[(52; 40; 0)_#000000])
([(70; 61; 0)_#000000],[?goright],[(71; 61; 0)_#FFFFFF])
([(70; 83; 0)_#FFFFFF],[?goup],[(70; 82; 0)_#FFFFFF])
([(6; 14; 0)_#FFFFFF],[?goleft],[(5; 14; 0)_#000000])
([(31; 10; 0)_#000000],[?goup],[(31; 9; 0)_#FFFFFF])
([(26; 65; 0)_#FFFFFF],[?goleft],[(25; 65; 0)_#000000])
([(53; 20; 0)_#FFFFFF],[?goup],[(53; 19; 0)_#FFFFFF])
([(19; 41; 0)_#FFFFFF],[?goleft],[(18; 41; 0)_#FFFFFF])
([(18; 49; 0)_#FFFFFF],[?goup],[(18; 48; 0)_#FFFFFF])
([(60; 66; 0)_#FFFFFF],[?goup],[(60; 65; 0)_#000000])
([(61; 62; 0)_#FFFFFF],[?goup],[(61; 61; 0)_#FFFFFF])
([(43; 71; 0)_#FFFFFF],[?goleft],[(42; 71; 0)_#FFFFFF])
([(52; 5; 0)_#000000],[?godown],[(52; 6; 0)_#FFFFFF])
([(55; 62; 0)_#000000],[?goright],[(56; 62; 0)_#FFFFFF])
([(32; 70; 0)_#000000],[?goright],[(33; 70; 0)_#000000])
([(48; 0; 0)_#000000],[?goright],[(49; 0; 0)_#000000])
([(12; 24; 0)_#FFFFFF],[?goup],[(12; 23; 0)_#FFFFFF])
([(80; 79; 0)_#000000],[?godown],[(80; 80; 0)_#000000])
([(74; 81; 0)_#FFFFFF],[?goright],[(75; 81; 0)_#FFFFFF])
([(44; 6; 0)_#FFFFFF],[?goleft],[(43; 6; 0)_#FFFFFF])
([(42; 2; 0)_#FFFFFF],[?goup],[(42; 1; 0)_#FFFFFF])
([(77; 34; 0)_#FFFFFF],[?goup],[(77; 33; 0)_#FFFFFF])
([(15; 1; 0)_#FFFFFF],[?goup],[(15; 0; 0)_#000000])
([(9; 25; 0)_#FFFFFF],[?goright],[(10; 25; 0)_#000000])
([(89; 60; 0)_#000000],[?goright],[(90; 60; 0)_#000000])
([(65; 63; 0)_#000000],[?godown],[(65; 64; 0)_#000000])
([(10; 40; 0)_#000000],[?godown],[(10; 41; 0)_#FFFFFF])
([(71; 77; 0)_#FFFFFF],[?goleft],[(70; 77; 0)_#000000])
([(85; 60; 0)_#000000],[?goright],[(86; 60; 0)_#000000])
([(24; 42; 0)_#FFFFFF],[?godown],[(24; 43; 0)_#FFFFFF])
([(30; 50; 0)_#000000],[?goleft],[(29; 50; 0)_#FFFFFF])
([(21; 59; 0)_#FFFFFF],[?goup],[(21; 58; 0)_#FFFFFF])
([(57; 73; 0)_#FFFFFF],[?goright],[(58; 73; 0)_#FFFFFF])
([(76; 8; 0)_#FFFFFF],[?goleft],[(75; 8; 0)_#FFFFFF])
([(10; 1; 0)_#FFFFFF],[?goright],[(11; 1; 0)_#FFFFFF])
([(34; 58; 0)_#FFFFFF],[?goright],[(35; 58; 0)_#FFFFFF])
([(41; 86; 0)_#FFFFFF],[?godown],[(41; 87; 0)_#FFFFFF])
([(52; 53; 0)_#FFFFFF],[?godown],[(52; 54; 0)_#FFFFFF])
([(5; 32; 0)_#000000],[?goright],[(6; 32; 0)_#FFFFFF])
([(74; 58; 0)_#FFFFFF],[?godown],[(74; 59; 0)_#FFFFFF])
([(82; 36; 0)_#FFFFFF],[?goright],[(83; 36; 0)_#FFFFFF])
([(7; 40; 0)_#000000],[?goleft],[(6; 40; 0)_#000000])
([(37; 67; 0)_#FFFFFF],[?goup],[(37; 66; 0)_#FFFFFF])
([(45; 74; 0)_#FFFFFF],[?goleft],[(44; 74; 0)_#FFFFFF])
([(18; 65; 0)_#000000],[?godown],[(18; 66; 0)_#FFFFFF])
([(16; 38; 0)_#FFFFFF],[?goup],[(16; 37; 0)_#FFFFFF])
([(27; 52; 0)_#FFFFFF],[?godown],[(27; 53; 0)_#FFFFFF])
([(11; 33; 0)_#FFFFFF],[?goleft],[(10; 33; 0)_#FFFFFF])
([(78; 57; 0)_#FFFFFF],[?goright],[(79; 57; 0)_#FFFFFF])
([(32; 68; 0)_#FFFFFF],[?goright],[(33; 68; 0)_#FFFFFF])
([(11; 19; 0)_#FFFFFF],[?goup],[(11; 18; 0)_#FFFFFF])
([(24; 82; 0)_#FFFFFF],[?goup],[(24; 81; 0)_#FFFFFF])
([(3; 82; 0)_#FFFFFF],[?goleft],[(2; 82; 0)_#FFFFFF])
([(8; 73; 0)_#FFFFFF],[?goleft],[(7; 73; 0)_#0000FF])
([(81; 89; 0)_#FFFFFF],[?goright],[(82; 89; 0)_#FFFFFF])
([(90; 25; 0)_#000000],[?goleft],[(89; 25; 0)_#000000])
([(68; 19; 0)_#FFFFFF],[?goleft],[(67; 19; 0)_#FFFFFF])
([(71; 67; 0)_#FFFFFF],[?godown],[(71; 68; 0)_#FFFFFF])
([(41; 60; 0)_#FFFFFF],[?goleft],[(40; 60; 0)_#000000])
([(61; 76; 0)_#FFFFFF],[?goleft],[(60; 76; 0)_#000000])
([(74; 50; 0)_#000000],[?goup],[(74; 49; 0)_#FFFFFF])
([(6; 86; 0)_#FFFFFF],[?godown],[(6; 87; 0)_#FFFFFF])
([(79; 25; 0)_#FFFFFF],[?goleft],[(78; 25; 0)_#FFFFFF])
([(82; 7; 0)_#FFFFFF],[?godown],[(82; 8; 0)_#FFFFFF])
([(25; 36; 0)_#000000],[?goup],[(25; 35; 0)_#000000])
([(85; 57; 0)_#FFFFFF],[?goup],[(85; 56; 0)_#FFFFFF])
([(5; 6; 0)_#000000],[?goright],[(6; 6; 0)_#FFFFFF])
([(18; 69; 0)_#FFFFFF],[?goright],[(19; 69; 0)_#FFFFFF])
([(86; 76; 0)_#FFFFFF],[?goup],[(86; 75; 0)_#000000])
([(48; 39; 0)_#FFFFFF],[?goright],[(49; 39; 0)_#FFFFFF])
([(29; 0; 0)_#000000],[?goleft],[(28; 0; 0)_#000000])
([(78; 73; 0)_#FFFFFF],[?goleft],[(77; 73; 0)_#FFFFFF])
([(8; 29; 0)_#FFFFFF],[?goright],[(9; 29; 0)_#FFFFFF])
([(44; 87; 0)_#FFFFFF],[?goleft],[(43; 87; 0)_#FFFFFF])
([(88; 87; 0)_#FFFFFF],[?goright],[(89; 87; 0)_#FFFFFF])
([(8; 3; 0)_#FFFFFF],[?goright],[(9; 3; 0)_#FFFFFF])
([(89; 21; 0)_#FFFFFF],[?godown],[(89; 22; 0)_#FFFFFF])
([(59; 75; 0)_#FFFFFF],[?goleft],[(58; 75; 0)_#FFFFFF])
([(35; 27; 0)_#FFFFFF],[?goup],[(35; 26; 0)_#FFFFFF])
([(46; 39; 0)_#FFFFFF],[?goright],[(47; 39; 0)_#FFFFFF])
([(17; 11; 0)_#FFFFFF],[?godown],[(17; 12; 0)_#FFFFFF])
([(49; 25; 0)_#000000],[?goright],[(50; 25; 0)_#000000])
([(82; 17; 0)_#FFFFFF],[?godown],[(82; 18; 0)_#FFFFFF])
([(3; 2; 0)_#FFFFFF],[?godown],[(3; 3; 0)_#FFFFFF])
([(75; 0; 0)_#000000],[?goleft],[(74; 0; 0)_#000000])
([(40; 33; 0)_#000000],[?goleft],[(39; 33; 0)_#FFFFFF])
([(21; 69; 0)_#FFFFFF],[?goright],[(22; 69; 0)_#FFFFFF])
([(14; 8; 0)_#FFFFFF],[?goright],[(15; 8; 0)_#FFFFFF])
([(72; 24; 0)_#FFFFFF],[?goright],[(73; 24; 0)_#FFFFFF])
([(18; 14; 0)_#FFFFFF],[?goleft],[(17; 14; 0)_#FFFFFF])
([(18; 34; 0)_#FFFFFF],[?goleft],[(17; 34; 0)_#FFFFFF])
([(13; 76; 0)_#FFFFFF],[?godown],[(13; 77; 0)_#FFFFFF])
([(85; 81; 0)_#FFFFFF],[?godown],[(85; 82; 0)_#FFFFFF])
([(16; 65; 0)_#000000],[?goright],[(17; 65; 0)_#000000])
([(12; 21; 0)_#FFFFFF],[?goup],[(12; 20; 0)_#000000])
([(14; 78; 0)_#FFFFFF],[?goright],[(15; 78; 0)_#000000])
([(58; 55; 0)_#FFFFFF],[?godown],[(58; 56; 0)_#FFFFFF])
([(14; 42; 0)_#FFFFFF],[?goup],[(14; 41; 0)_#FFFFFF])
([(50; 16; 0)_#000000],[?goleft],[(49; 16; 0)_#FFFFFF])
([(69; 57; 0)_#FFFFFF],[?goleft],[(68; 57; 0)_#FFFFFF])
([(35; 29; 0)_#FFFFFF],[?goleft],[(34; 29; 0)_#FFFFFF])
([(84; 36; 0)_#FFFFFF],[?goleft],[(83; 36; 0)_#FFFFFF])
([(37; 12; 0)_#FFFFFF],[?goright],[(38; 12; 0)_#FFFFFF])
([(35; 2; 0)_#FFFFFF],[?goleft],[(34; 2; 0)_#FFFFFF])
([(72; 3; 0)_#FFFFFF],[?goup],[(72; 2; 0)_#FFFFFF])
([(19; 45; 0)_#FFFFFF],[?godown],[(19; 46; 0)_#FFFFFF])
([(23; 25; 0)_#000000],[?goleft],[(22; 25; 0)_#000000])
([(36; 82; 0)_#FFFFFF],[?goup],[(36; 81; 0)_#FFFFFF])
([(20; 33; 0)_#000000],[?goup],[(20; 32; 0)_#000000])
([(84; 18; 0)_#FFFFFF],[?goleft],[(83; 18; 0)_#FFFFFF])
([(39; 29; 0)_#FFFFFF],[?godown],[(39; 30; 0)_#000000])
([(44; 35; 0)_#FFFFFF],[?goleft],[(43; 35; 0)_#FFFFFF])
([(76; 52; 0)_#FFFFFF],[?goup],[(76; 51; 0)_#FFFFFF])
([(82; 59; 0)_#FFFFFF],[?goup],[(82; 58; 0)_#FFFFFF])
([(5; 32; 0)_#000000],[?goup],[(5; 31; 0)_#000000])
([(78; 77; 0)_#FFFFFF],[?goup],[(78; 76; 0)_#FFFFFF])
([(42; 75; 0)_#000000],[?goup],[(42; 74; 0)_#FFFFFF])
([(79; 71; 0)_#FFFFFF],[?goleft],[(78; 71; 0)_#FFFFFF])
([(69; 23; 0)_#FFFFFF],[?goright],[(70; 23; 0)_#000000])
([(82; 40; 0)_#FFFFFF],[?goup],[(82; 39; 0)_#FFFFFF])
([(85; 18; 0)_#FFFFFF],[?goleft],[(84; 18; 0)_#FFFFFF])
([(45; 69; 0)_#FFFFFF],[?godown],[(45; 70; 0)_#000000])
([(64; 80; 0)_#FFFFFF],[?godown],[(64; 81; 0)_#FFFFFF])
([(75; 21; 0)_#FFFFFF],[?godown],[(75; 22; 0)_#FFFFFF])
([(78; 12; 0)_#FFFFFF],[?godown],[(78; 13; 0)_#FFFFFF])
([(34; 40; 0)_#000000],[?goup],[(34; 39; 0)_#FFFFFF])
([(56; 75; 0)_#FFFFFF],[?goleft],[(55; 75; 0)_#000000])
([(88; 56; 0)_#FFFFFF],[?goup],[(88; 55; 0)_#000000])
([(32; 65; 0)_#FFFFFF],[?goleft],[(31; 65; 0)_#FFFFFF])
([(24; 47; 0)_#FFFFFF],[?goup],[(24; 46; 0)_#FFFFFF])
([(33; 77; 0)_#FFFFFF],[?godown],[(33; 78; 0)_#FFFFFF])
([(35; 11; 0)_#FFFFFF],[?godown],[(35; 12; 0)_#FFFFFF])
([(57; 49; 0)_#FFFFFF],[?godown],[(57; 50; 0)_#FFFFFF])
([(8; 36; 0)_#FFFFFF],[?goright],[(9; 36; 0)_#FFFFFF])
([(14; 64; 0)_#FFFFFF],[?godown],[(14; 65; 0)_#000000])
([(32; 72; 0)_#FFFFFF],[?godown],[(32; 73; 0)_#FFFFFF])
([(33; 66; 0)_#FFFFFF],[?godown],[(33; 67; 0)_#FFFFFF])
([(18; 51; 0)_#FFFFFF],[?goleft],[(17; 51; 0)_#FFFFFF])
([(80; 88; 0)_#000000],[?goleft],[(79; 88; 0)_#FFFFFF])
([(39; 49; 0)_#FFFFFF],[?goleft],[(38; 49; 0)_#FFFFFF])
([(46; 63; 0)_#FFFFFF],[?godown],[(46; 64; 0)_#FFFFFF])
([(72; 48; 0)_#FFFFFF],[?goright],[(73; 48; 0)_#FFFFFF])
([(89; 66; 0)_#FFFFFF],[?goright],[(90; 66; 0)_#000000])
([(39; 86; 0)_#FFFFFF],[?goleft],[(38; 86; 0)_#FFFFFF])
([(42; 77; 0)_#FFFFFF],[?goup],[(42; 76; 0)_#FFFFFF])
([(70; 55; 0)_#000000],[?goup],[(70; 54; 0)_#000000])
([(48; 73; 0)_#FFFFFF],[?godown],[(48; 74; 0)_#FFFFFF])
([(86; 26; 0)_#FFFFFF],[?goleft],[(85; 26; 0)_#FFFFFF])
([(37; 4; 0)_#FFFFFF],[?goright],[(38; 4; 0)_#FFFFFF])
([(14; 46; 0)_#FFFFFF],[?goleft],[(13; 46; 0)_#FFFFFF])
([(21; 54; 0)_#FFFFFF],[?goleft],[(20; 54; 0)_#FFFFFF])
([(46; 13; 0)_#FFFFFF],[?goright],[(47; 13; 0)_#FFFFFF])
([(50; 80; 0)_#000000],[?goup],[(50; 79; 0)_#000000])
([(12; 31; 0)_#FFFFFF],[?goright],[(13; 31; 0)_#FFFFFF])
([(90; 51; 0)_#000000],[?godown],[(90; 52; 0)_#000000])
([(71; 56; 0)_#FFFFFF],[?godown],[(71; 57; 0)_#FFFFFF])
([(30; 49; 0)_#000000],[?goleft],[(29; 49; 0)_#FFFFFF])
([(24; 90; 0)_#000000],[?goup],[(24; 89; 0)_#FFFFFF])
([(45; 62; 0)_#000000],[?godown],[(45; 63; 0)_#000000])
([(25; 56; 0)_#000000],[?goleft],[(24; 56; 0)_#FFFFFF])
([(77; 64; 0)_#FFFFFF],[?godown],[(77; 65; 0)_#000000])
