Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(61; 47; 0)_#FFFFFF],[!dummy],[(62; 46; 0)_#FFFFFF])
([(67; 77; 0)_#FFFFFF],[!dummy],[(66; 78; 0)_#FFFFFF])
([(65; 40; 0)_#000000],[!dummy],[(66; 41; 0)_#FFFFFF])
([(25; 0; 0)_#000000],[!dummy],[(24; 0; 0)_#000000])
([(41; 31; 0)_#FFFFFF],[!dummy],[(40; 30; 0)_#000000])
([(9; 62; 0)_#FFFFFF],[!dummy],[(10; 62; 0)_#FFFFFF])
([(38; 39; 0)_#FFFFFF],[!dummy],[(38; 38; 0)_#FFFFFF])
([(72; 76; 0)_#FFFFFF],[!dummy],[(73; 75; 0)_#FFFFFF])
([(2; 47; 0)_#FFFFFF],[!dummy],[(3; 46; 0)_#FFFFFF])
([(85; 10; 0)_#000000],[!dummy],[(84; 10; 0)_#FFFFFF])
([(7; 57; 0)_#FFFFFF],[!dummy],[(7; 57; 0)_#FFFFFF])
([(16; 59; 0)_#FFFFFF],[!dummy],[(17; 58; 0)_#FFFFFF])
([(27; 55; 0)_#FFFFFF],[!dummy],[(28; 55; 0)_#FFFFFF])
([(50; 62; 0)_#FFFFFF],[!dummy],[(50; 62; 0)_#FFFFFF])
([(59; 82; 0)_#FFFFFF],[!dummy],[(59; 82; 0)_#FFFFFF])
([(56; 25; 0)_#FFFFFF],[!dummy],[(56; 24; 0)_#FFFFFF])
([(21; 47; 0)_#FFFFFF],[!dummy],[(21; 48; 0)_#FFFFFF])
([(62; 57; 0)_#FFFFFF],[!dummy],[(62; 56; 0)_#FFFFFF])
([(27; 26; 0)_#FFFFFF],[!dummy],[(26; 25; 0)_#FFFFFF])
([(3; 83; 0)_#FFFFFF],[!dummy],[(2; 83; 0)_#FFFFFF])
([(30; 76; 0)_#000000],[!dummy],[(29; 75; 0)_#FFFFFF])
([(56; 29; 0)_#FFFFFF],[!dummy],[(55; 28; 0)_#000000])
([(85; 42; 0)_#000000],[!dummy],[(86; 42; 0)_#FFFFFF])
([(42; 18; 0)_#FFFFFF],[!dummy],[(41; 18; 0)_#FFFFFF])
([(15; 87; 0)_#000000],[!dummy],[(15; 88; 0)_#000000])
([(63; 47; 0)_#FFFFFF],[!dummy],[(63; 46; 0)_#FFFFFF])
([(67; 41; 0)_#FFFFFF],[!dummy],[(68; 42; 0)_#FFFFFF])
([(31; 48; 0)_#FFFFFF],[!dummy],[(31; 48; 0)_#FFFFFF])
([(36; 26; 0)_#FFFFFF],[!dummy],[(37; 25; 0)_#FFFFFF])
([(82; 69; 0)_#FFFFFF],[!dummy],[(82; 68; 0)_#FFFFFF])
([(9; 3; 0)_#FFFFFF],[!dummy],[(8; 3; 0)_#FFFFFF])
([(15; 19; 0)_#000000],[!dummy],[(15; 18; 0)_#000000])
([(38; 27; 0)_#FFFFFF],[!dummy],[(38; 26; 0)_#FFFFFF])
([(15; 7; 0)_#FFFFFF],[!dummy],[(15; 6; 0)_#FFFFFF])
([(33; 20; 0)_#FFFFFF],[!dummy],[(32; 19; 0)_#FFFFFF])
([(63; 9; 0)_#FFFFFF],[!dummy],[(64; 8; 0)_#FFFFFF])
([(67; 70; 0)_#FFFFFF],[!dummy],[(66; 69; 0)_#FFFFFF])
([(7; 9; 0)_#FFFFFF],[!dummy],[(7; 10; 0)_#FFFFFF])
([(67; 20; 0)_#FFFFFF],[!dummy],[(68; 21; 0)_#FFFFFF])
([(59; 70; 0)_#FFFFFF],[!dummy],[(60; 70; 0)_#000000])
([(29; 75; 0)_#FFFFFF],[!dummy],[(30; 75; 0)_#000000])
([(12; 82; 0)_#FFFFFF],[!dummy],[(11; 83; 0)_#FFFFFF])
([(63; 56; 0)_#FFFFFF],[!dummy],[(62; 57; 0)_#FFFFFF])
([(70; 21; 0)_#000000],[!dummy],[(69; 20; 0)_#FFFFFF])
([(19; 70; 0)_#FFFFFF],[!dummy],[(18; 71; 0)_#FFFFFF])
([(79; 85; 0)_#000000],[!dummy],[(80; 84; 0)_#FFFFFF])
([(85; 65; 0)_#000000],[!dummy],[(86; 65; 0)_#000000])
([(72; 17; 0)_#FFFFFF],[!dummy],[(73; 17; 0)_#FFFFFF])
([(32; 76; 0)_#FFFFFF],[!dummy],[(33; 77; 0)_#FFFFFF])
([(52; 58; 0)_#FFFFFF],[!dummy],[(51; 57; 0)_#FFFFFF])
([(68; 33; 0)_#FFFFFF],[!dummy],[(68; 34; 0)_#FFFFFF])
([(84; 73; 0)_#FFFFFF],[!dummy],[(83; 73; 0)_#FFFFFF])
([(2; 71; 0)_#FFFFFF],[!dummy],[(2; 71; 0)_#FFFFFF])
([(62; 11; 0)_#FFFFFF],[!dummy],[(63; 11; 0)_#FFFFFF])
([(25; 27; 0)_#000000],[!dummy],[(25; 27; 0)_#000000])
([(36; 75; 0)_#FFFFFF],[!dummy],[(36; 74; 0)_#FFFFFF])
([(64; 0; 0)_#000000],[!dummy],[(65; 1; 0)_#FFFFFF])
([(51; 34; 0)_#FFFFFF],[!dummy],[(52; 33; 0)_#FFFFFF])
([(48; 35; 0)_#000000],[!dummy],[(49; 36; 0)_#FFFFFF])
([(36; 61; 0)_#FFFFFF],[!dummy],[(36; 60; 0)_#000000])
([(68; 46; 0)_#FFFFFF],[!dummy],[(67; 45; 0)_#FFFFFF])
([(55; 84; 0)_#000000],[!dummy],[(55; 84; 0)_#000000])
([(57; 1; 0)_#FFFFFF],[!dummy],[(58; 0; 0)_#000000])
([(9; 62; 0)_#FFFFFF],[!dummy],[(9; 63; 0)_#FFFFFF])
([(55; 6; 0)_#FFFFFF],[!dummy],[(54; 7; 0)_#FFFFFF])
([(88; 79; 0)_#FFFFFF],[!dummy],[(87; 79; 0)_#FFFFFF])
([(35; 52; 0)_#000000],[!dummy],[(35; 51; 0)_#000000])
([(78; 85; 0)_#000000],[!dummy],[(79; 85; 0)_#000000])
([(16; 27; 0)_#FFFFFF],[!dummy],[(16; 27; 0)_#FFFFFF])
([(28; 35; 0)_#FFFFFF],[!dummy],[(28; 36; 0)_#FFFFFF])
([(74; 45; 0)_#FFFFFF],[!dummy],[(74; 45; 0)_#FFFFFF])
([(13; 5; 0)_#000000],[!dummy],[(12; 4; 0)_#FFFFFF])
([(68; 68; 0)_#FFFFFF],[!dummy],[(68; 69; 0)_#FFFFFF])
([(36; 21; 0)_#FFFFFF],[!dummy],[(35; 21; 0)_#000000])
([(72; 79; 0)_#FFFFFF],[!dummy],[(71; 79; 0)_#FFFFFF])
([(66; 48; 0)_#FFFFFF],[!dummy],[(67; 49; 0)_#FFFFFF])
([(8; 83; 0)_#FFFFFF],[!dummy],[(9; 83; 0)_#FFFFFF])
([(64; 1; 0)_#FFFFFF],[!dummy],[(63; 0; 0)_#000000])
([(10; 56; 0)_#000000],[!dummy],[(10; 56; 0)_#000000])
([(15; 22; 0)_#000000],[!dummy],[(15; 23; 0)_#000000])
([(61; 71; 0)_#FFFFFF],[!dummy],[(61; 71; 0)_#FFFFFF])
([(27; 49; 0)_#FFFFFF],[!dummy],[(27; 50; 0)_#FFFFFF])
([(30; 82; 0)_#FFFFFF],[!dummy],[(31; 83; 0)_#FFFFFF])
([(10; 14; 0)_#000000],[!dummy],[(11; 13; 0)_#FFFFFF])
([(17; 23; 0)_#FFFFFF],[!dummy],[(16; 24; 0)_#FFFFFF])
([(61; 49; 0)_#FFFFFF],[!dummy],[(62; 48; 0)_#FFFFFF])
([(59; 65; 0)_#FFFFFF],[!dummy],[(59; 66; 0)_#FFFFFF])
([(70; 90; 0)_#000000],[!dummy],[(71; 89; 0)_#FFFFFF])
([(1; 68; 0)_#FFFFFF],[!dummy],[(0; 69; 0)_#000000])
([(70; 32; 0)_#000000],[!dummy],[(71; 33; 0)_#FFFFFF])
([(86; 88; 0)_#FFFFFF],[!dummy],[(85; 88; 0)_#FFFFFF])
([(4; 16; 0)_#FFFFFF],[!dummy],[(3; 16; 0)_#FFFFFF])
([(82; 28; 0)_#FFFFFF],[!dummy],[(83; 28; 0)_#FFFFFF])
([(42; 52; 0)_#FFFFFF],[!dummy],[(43; 52; 0)_#FFFFFF])
([(69; 10; 0)_#FFFFFF],[!dummy],[(68; 10; 0)_#FFFFFF])
([(49; 48; 0)_#FFFFFF],[!dummy],[(48; 49; 0)_#FFFFFF])
([(49; 3; 0)_#FFFFFF],[!dummy],[(49; 4; 0)_#FFFFFF])
([(64; 89; 0)_#FFFFFF],[!dummy],[(63; 88; 0)_#FFFFFF])
([(20; 30; 0)_#000000],[!dummy],[(21; 29; 0)_#FFFFFF])
([(37; 44; 0)_#FFFFFF],[!dummy],[(38; 43; 0)_#FFFFFF])
([(45; 20; 0)_#000000],[!dummy],[(45; 19; 0)_#FFFFFF])
([(49; 29; 0)_#FFFFFF],[!dummy],[(49; 28; 0)_#FFFFFF])
([(15; 73; 0)_#FFFFFF],[!dummy],[(14; 74; 0)_#FFFFFF])
([(71; 69; 0)_#FFFFFF],[!dummy],[(70; 69; 0)_#000000])
([(89; 5; 0)_#FFFFFF],[!dummy],[(88; 6; 0)_#FFFFFF])
([(63; 14; 0)_#FFFFFF],[!dummy],[(64; 13; 0)_#FFFFFF])
([(23; 52; 0)_#FFFFFF],[!dummy],[(24; 52; 0)_#FFFFFF])
([(1; 20; 0)_#000000],[!dummy],[(2; 21; 0)_#FFFFFF])
([(60; 80; 0)_#000000],[!dummy],[(60; 81; 0)_#000000])
([(19; 42; 0)_#FFFFFF],[!dummy],[(19; 43; 0)_#FFFFFF])
([(17; 78; 0)_#FFFFFF],[!dummy],[(17; 79; 0)_#FFFFFF])
([(48; 56; 0)_#FFFFFF],[!dummy],[(48; 55; 0)_#FFFFFF])
([(82; 76; 0)_#FFFFFF],[!dummy],[(82; 75; 0)_#FFFFFF])
([(85; 0; 0)_#000000],[!dummy],[(85; 0; 0)_#000000])
([(45; 85; 0)_#000000],[!dummy],[(44; 86; 0)_#FFFFFF])
([(48; 12; 0)_#FFFFFF],[!dummy],[(48; 11; 0)_#FFFFFF])
([(9; 38; 0)_#FFFFFF],[!dummy],[(10; 38; 0)_#FFFFFF])
([(28; 47; 0)_#FFFFFF],[!dummy],[(27; 48; 0)_#FFFFFF])
([(2; 1; 0)_#FFFFFF],[!dummy],[(1; 0; 0)_#00FF00])
([(26; 66; 0)_#FFFFFF],[!dummy],[(26; 67; 0)_#FFFFFF])
([(56; 62; 0)_#FFFFFF],[!dummy],[(56; 62; 0)_#FFFFFF])
([(17; 3; 0)_#FFFFFF],[!dummy],[(16; 3; 0)_#FFFFFF])
([(76; 47; 0)_#FFFFFF],[!dummy],[(77; 48; 0)_#FFFFFF])
([(65; 40; 0)_#000000],[!dummy],[(64; 39; 0)_#FFFFFF])
([(83; 33; 0)_#FFFFFF],[!dummy],[(82; 34; 0)_#FFFFFF])
([(71; 11; 0)_#FFFFFF],[!dummy],[(71; 11; 0)_#FFFFFF])
([(83; 62; 0)_#FFFFFF],[!dummy],[(82; 61; 0)_#FFFFFF])
([(87; 61; 0)_#FFFFFF],[!dummy],[(88; 61; 0)_#FFFFFF])
([(3; 24; 0)_#FFFFFF],[!dummy],[(4; 25; 0)_#FFFFFF])
([(15; 69; 0)_#FFFFFF],[!dummy],[(16; 70; 0)_#FFFFFF])
([(59; 33; 0)_#FFFFFF],[!dummy],[(59; 32; 0)_#FFFFFF])
([(66; 74; 0)_#FFFFFF],[!dummy],[(65; 73; 0)_#000000])
([(10; 61; 0)_#FFFFFF],[!dummy],[(9; 61; 0)_#FFFFFF])
([(28; 47; 0)_#FFFFFF],[!dummy],[(29; 48; 0)_#FFFFFF])
([(38; 82; 0)_#FFFFFF],[!dummy],[(37; 82; 0)_#FFFFFF])
([(72; 21; 0)_#FFFFFF],[!dummy],[(73; 20; 0)_#FFFFFF])
([(78; 74; 0)_#FFFFFF],[!dummy],[(77; 74; 0)_#FFFFFF])
([(87; 78; 0)_#FFFFFF],[!dummy],[(87; 78; 0)_#FFFFFF])
([(18; 73; 0)_#FFFFFF],[!dummy],[(19; 74; 0)_#FFFFFF])
([(52; 3; 0)_#FFFFFF],[!dummy],[(52; 3; 0)_#FFFFFF])
([(71; 11; 0)_#FFFFFF],[!dummy],[(71; 12; 0)_#FFFFFF])
([(49; 39; 0)_#FFFFFF],[!dummy],[(50; 39; 0)_#FFFFFF])
([(55; 59; 0)_#000000],[!dummy],[(55; 58; 0)_#000000])
([(78; 81; 0)_#FFFFFF],[!dummy],[(79; 80; 0)_#FFFFFF])
([(84; 88; 0)_#FFFFFF],[!dummy],[(83; 89; 0)_#FFFFFF])
([(48; 73; 0)_#FFFFFF],[!dummy],[(48; 74; 0)_#FFFFFF])
([(49; 81; 0)_#FFFFFF],[!dummy],[(49; 81; 0)_#FFFFFF])
([(46; 60; 0)_#FFFFFF],[!dummy],[(46; 59; 0)_#FFFFFF])
([(62; 52; 0)_#FFFFFF],[!dummy],[(61; 51; 0)_#FFFFFF])
([(45; 53; 0)_#000000],[!dummy],[(45; 53; 0)_#000000])
([(16; 37; 0)_#FFFFFF],[!dummy],[(15; 36; 0)_#FFFFFF])
([(37; 28; 0)_#FFFFFF],[!dummy],[(36; 29; 0)_#FFFFFF])
([(34; 86; 0)_#FFFFFF],[!dummy],[(35; 85; 0)_#000000])
([(79; 54; 0)_#FFFFFF],[!dummy],[(78; 54; 0)_#FFFFFF])
([(64; 50; 0)_#000000],[!dummy],[(65; 49; 0)_#000000])
([(3; 62; 0)_#FFFFFF],[!dummy],[(2; 62; 0)_#FFFFFF])
([(69; 58; 0)_#FFFFFF],[!dummy],[(69; 57; 0)_#FFFFFF])
([(80; 59; 0)_#FFFFFF],[!dummy],[(79; 60; 0)_#000000])
([(72; 49; 0)_#FFFFFF],[!dummy],[(71; 49; 0)_#FFFFFF])
([(49; 46; 0)_#FFFFFF],[!dummy],[(50; 47; 0)_#FFFFFF])
([(6; 59; 0)_#FFFFFF],[!dummy],[(5; 60; 0)_#000000])
([(12; 34; 0)_#FFFFFF],[!dummy],[(13; 35; 0)_#FFFFFF])
([(56; 78; 0)_#FFFFFF],[!dummy],[(55; 79; 0)_#FFFFFF])
([(58; 9; 0)_#FFFFFF],[!dummy],[(59; 8; 0)_#FFFFFF])
([(6; 18; 0)_#FFFFFF],[!dummy],[(5; 19; 0)_#FFFFFF])
([(12; 87; 0)_#FFFFFF],[!dummy],[(11; 87; 0)_#FFFFFF])
([(22; 79; 0)_#FFFFFF],[!dummy],[(23; 80; 0)_#FFFFFF])
([(86; 20; 0)_#FFFFFF],[!dummy],[(86; 21; 0)_#FFFFFF])
([(89; 17; 0)_#FFFFFF],[!dummy],[(88; 16; 0)_#FFFFFF])
([(41; 37; 0)_#FFFFFF],[!dummy],[(41; 36; 0)_#FFFFFF])
([(41; 82; 0)_#FFFFFF],[!dummy],[(40; 83; 0)_#000000])
([(20; 51; 0)_#FFFFFF],[!dummy],[(19; 50; 0)_#000000])
([(88; 2; 0)_#FFFFFF],[!dummy],[(89; 2; 0)_#FFFFFF])
([(11; 70; 0)_#000000],[!dummy],[(12; 69; 0)_#FFFFFF])
([(34; 65; 0)_#FFFFFF],[!dummy],[(34; 64; 0)_#FFFFFF])
([(74; 36; 0)_#FFFFFF],[!dummy],[(75; 35; 0)_#000000])
([(16; 32; 0)_#FFFFFF],[!dummy],[(17; 33; 0)_#FFFFFF])
([(25; 42; 0)_#000000],[!dummy],[(24; 41; 0)_#FFFFFF])
([(72; 42; 0)_#FFFFFF],[!dummy],[(71; 43; 0)_#FFFFFF])
([(39; 5; 0)_#000000],[!dummy],[(39; 6; 0)_#FFFFFF])
([(18; 16; 0)_#FFFFFF],[!dummy],[(17; 17; 0)_#FFFFFF])
([(0; 43; 0)_#000000],[!dummy],[(0; 44; 0)_#000000])
([(5; 11; 0)_#000000],[!dummy],[(6; 10; 0)_#FFFFFF])
([(77; 36; 0)_#FFFFFF],[!dummy],[(76; 36; 0)_#FFFFFF])
([(37; 22; 0)_#FFFFFF],[!dummy],[(37; 23; 0)_#FFFFFF])
([(12; 61; 0)_#FFFFFF],[!dummy],[(12; 61; 0)_#FFFFFF])
([(58; 80; 0)_#FFFFFF],[!dummy],[(58; 80; 0)_#FFFFFF])
([(45; 12; 0)_#000000],[!dummy],[(44; 12; 0)_#FFFFFF])
([(79; 76; 0)_#FFFFFF],[!dummy],[(79; 76; 0)_#FFFFFF])
([(88; 52; 0)_#FFFFFF],[!dummy],[(89; 52; 0)_#FFFFFF])
([(23; 47; 0)_#FFFFFF],[!dummy],[(22; 47; 0)_#FFFFFF])
([(81; 35; 0)_#FFFFFF],[!dummy],[(80; 36; 0)_#000000])
([(60; 45; 0)_#000000],[!dummy],[(61; 46; 0)_#FFFFFF])
([(75; 61; 0)_#FFFFFF],[!dummy],[(75; 60; 0)_#000000])
([(50; 8; 0)_#000000],[!dummy],[(50; 8; 0)_#000000])
([(16; 13; 0)_#FFFFFF],[!dummy],[(17; 14; 0)_#FFFFFF])
([(78; 2; 0)_#FFFFFF],[!dummy],[(79; 1; 0)_#FFFFFF])
([(15; 8; 0)_#FFFFFF],[!dummy],[(16; 9; 0)_#FFFFFF])
([(35; 47; 0)_#FFFFFF],[!dummy],[(36; 47; 0)_#FFFFFF])
([(88; 59; 0)_#FFFFFF],[!dummy],[(89; 59; 0)_#FFFFFF])
([(51; 21; 0)_#FFFFFF],[!dummy],[(52; 22; 0)_#FFFFFF])
([(16; 14; 0)_#FFFFFF],[!dummy],[(17; 14; 0)_#FFFFFF])
([(11; 19; 0)_#FFFFFF],[!dummy],[(12; 18; 0)_#FFFFFF])
([(75; 43; 0)_#FFFFFF],[!dummy],[(74; 44; 0)_#FFFFFF])
([(80; 22; 0)_#FFFFFF],[!dummy],[(81; 21; 0)_#FFFFFF])
([(34; 24; 0)_#FFFFFF],[!dummy],[(33; 25; 0)_#000000])
([(24; 3; 0)_#FFFFFF],[!dummy],[(23; 2; 0)_#FFFFFF])
([(51; 84; 0)_#FFFFFF],[!dummy],[(52; 85; 0)_#000000])
([(52; 49; 0)_#FFFFFF],[!dummy],[(51; 49; 0)_#FFFFFF])
([(44; 80; 0)_#FFFFFF],[!dummy],[(43; 79; 0)_#FFFFFF])
([(23; 31; 0)_#FFFFFF],[!dummy],[(22; 32; 0)_#FFFFFF])
([(70; 82; 0)_#FFFFFF],[!dummy],[(69; 82; 0)_#FFFFFF])
([(89; 56; 0)_#FFFFFF],[!dummy],[(88; 55; 0)_#000000])
([(67; 54; 0)_#FFFFFF],[!dummy],[(68; 54; 0)_#FFFFFF])
([(65; 4; 0)_#FFFFFF],[!dummy],[(64; 4; 0)_#FFFFFF])
([(3; 17; 0)_#FFFFFF],[!dummy],[(2; 17; 0)_#FFFFFF])
([(45; 67; 0)_#FFFFFF],[!dummy],[(46; 66; 0)_#FFFFFF])
([(88; 6; 0)_#FFFFFF],[!dummy],[(89; 7; 0)_#FFFFFF])
([(82; 3; 0)_#FFFFFF],[!dummy],[(81; 4; 0)_#FFFFFF])
([(53; 0; 0)_#000000],[!dummy],[(53; 0; 0)_#000000])
([(70; 6; 0)_#FFFFFF],[!dummy],[(70; 7; 0)_#FFFFFF])
([(70; 86; 0)_#FFFFFF],[!dummy],[(69; 86; 0)_#FFFFFF])
([(30; 3; 0)_#FFFFFF],[!dummy],[(30; 3; 0)_#FFFFFF])
([(52; 72; 0)_#FFFFFF],[!dummy],[(51; 72; 0)_#FFFFFF])
([(36; 65; 0)_#000000],[!dummy],[(37; 65; 0)_#000000])
([(12; 79; 0)_#FFFFFF],[!dummy],[(11; 79; 0)_#FFFFFF])
([(66; 32; 0)_#FFFFFF],[!dummy],[(67; 33; 0)_#FFFFFF])
([(84; 79; 0)_#FFFFFF],[!dummy],[(83; 79; 0)_#FFFFFF])
([(67; 83; 0)_#FFFFFF],[!dummy],[(68; 83; 0)_#FFFFFF])
([(19; 27; 0)_#FFFFFF],[!dummy],[(18; 27; 0)_#FFFFFF])
([(6; 36; 0)_#FFFFFF],[!dummy],[(7; 36; 0)_#FFFFFF])
([(70; 19; 0)_#000000],[!dummy],[(71; 19; 0)_#FFFFFF])
([(10; 46; 0)_#FFFFFF],[!dummy],[(10; 47; 0)_#FFFFFF])
([(4; 67; 0)_#FFFFFF],[!dummy],[(3; 68; 0)_#FFFFFF])
([(12; 5; 0)_#000000],[!dummy],[(13; 4; 0)_#FFFFFF])
([(65; 24; 0)_#FFFFFF],[!dummy],[(64; 23; 0)_#FFFFFF])
([(54; 17; 0)_#FFFFFF],[!dummy],[(54; 16; 0)_#FFFFFF])
([(23; 69; 0)_#FFFFFF],[!dummy],[(23; 69; 0)_#FFFFFF])
([(89; 14; 0)_#FFFFFF],[!dummy],[(90; 14; 0)_#000000])
([(43; 73; 0)_#FFFFFF],[!dummy],[(42; 72; 0)_#FFFFFF])
([(22; 23; 0)_#FFFFFF],[!dummy],[(23; 24; 0)_#FFFFFF])
([(16; 44; 0)_#FFFFFF],[!dummy],[(15; 44; 0)_#FFFFFF])
([(84; 16; 0)_#FFFFFF],[!dummy],[(85; 17; 0)_#FFFFFF])
([(6; 85; 0)_#000000],[!dummy],[(6; 85; 0)_#000000])
([(38; 63; 0)_#FFFFFF],[!dummy],[(38; 64; 0)_#FFFFFF])
([(59; 39; 0)_#FFFFFF],[!dummy],[(60; 40; 0)_#000000])
([(82; 24; 0)_#FFFFFF],[!dummy],[(81; 23; 0)_#FFFFFF])
([(28; 82; 0)_#FFFFFF],[!dummy],[(27; 82; 0)_#FFFFFF])
([(32; 49; 0)_#FFFFFF],[!dummy],[(31; 48; 0)_#FFFFFF])
([(42; 90; 0)_#000000],[!dummy],[(42; 90; 0)_#000000])
([(65; 45; 0)_#000000],[!dummy],[(64; 45; 0)_#000000])
([(49; 66; 0)_#FFFFFF],[!dummy],[(49; 65; 0)_#000000])
([(67; 32; 0)_#FFFFFF],[!dummy],[(68; 33; 0)_#FFFFFF])
([(45; 4; 0)_#FFFFFF],[!dummy],[(46; 4; 0)_#FFFFFF])
([(76; 18; 0)_#FFFFFF],[!dummy],[(75; 18; 0)_#000000])
([(52; 64; 0)_#FFFFFF],[!dummy],[(52; 64; 0)_#FFFFFF])
([(80; 10; 0)_#000000],[!dummy],[(81; 10; 0)_#FFFFFF])
([(50; 81; 0)_#FFFFFF],[!dummy],[(51; 82; 0)_#FFFFFF])
([(56; 37; 0)_#FFFFFF],[!dummy],[(56; 38; 0)_#FFFFFF])
([(35; 42; 0)_#FFFFFF],[!dummy],[(34; 42; 0)_#FFFFFF])
([(72; 65; 0)_#FFFFFF],[!dummy],[(72; 64; 0)_#FFFFFF])
([(13; 18; 0)_#FFFFFF],[!dummy],[(14; 18; 0)_#FFFFFF])
([(25; 82; 0)_#FFFFFF],[!dummy],[(25; 81; 0)_#FFFFFF])
([(8; 73; 0)_#FFFFFF],[!dummy],[(8; 74; 0)_#FFFFFF])
([(45; 85; 0)_#000000],[!dummy],[(45; 84; 0)_#000000])
([(5; 28; 0)_#FFFFFF],[!dummy],[(4; 29; 0)_#FFFFFF])
([(35; 82; 0)_#000000],[!dummy],[(36; 81; 0)_#FFFFFF])
([(66; 14; 0)_#FFFFFF],[!dummy],[(66; 15; 0)_#000000])
([(20; 75; 0)_#000000],[!dummy],[(20; 76; 0)_#FFFFFF])
([(39; 37; 0)_#FFFFFF],[!dummy],[(40; 38; 0)_#FFFFFF])
([(24; 81; 0)_#FFFFFF],[!dummy],[(24; 81; 0)_#FFFFFF])
([(85; 67; 0)_#FFFFFF],[!dummy],[(85; 66; 0)_#FFFFFF])
([(73; 49; 0)_#FFFFFF],[!dummy],[(72; 49; 0)_#FFFFFF])
([(67; 70; 0)_#FFFFFF],[!dummy],[(67; 70; 0)_#FFFFFF])
([(34; 12; 0)_#FFFFFF],[!dummy],[(34; 12; 0)_#FFFFFF])
([(36; 89; 0)_#FFFFFF],[!dummy],[(37; 90; 0)_#000000])
([(35; 31; 0)_#FFFFFF],[!dummy],[(34; 32; 0)_#FFFFFF])
([(69; 83; 0)_#FFFFFF],[!dummy],[(68; 82; 0)_#FFFFFF])
([(43; 74; 0)_#FFFFFF],[!dummy],[(43; 73; 0)_#FFFFFF])
([(88; 60; 0)_#000000],[!dummy],[(89; 59; 0)_#FFFFFF])
([(9; 44; 0)_#FFFFFF],[!dummy],[(10; 44; 0)_#FFFFFF])
([(24; 67; 0)_#FFFFFF],[!dummy],[(24; 67; 0)_#FFFFFF])
([(58; 11; 0)_#FFFFFF],[!dummy],[(59; 12; 0)_#FFFFFF])
([(21; 54; 0)_#FFFFFF],[!dummy],[(21; 53; 0)_#FFFFFF])
([(27; 72; 0)_#FFFFFF],[!dummy],[(27; 73; 0)_#FFFFFF])
([(88; 8; 0)_#FFFFFF],[!dummy],[(87; 9; 0)_#FFFFFF])
([(31; 5; 0)_#FFFFFF],[!dummy],[(32; 6; 0)_#FFFFFF])
([(57; 10; 0)_#000000],[!dummy],[(57; 9; 0)_#FFFFFF])
([(64; 30; 0)_#FFFFFF],[!dummy],[(64; 31; 0)_#FFFFFF])
([(62; 35; 0)_#FFFFFF],[!dummy],[(63; 34; 0)_#FFFFFF])
([(19; 9; 0)_#FFFFFF],[!dummy],[(19; 9; 0)_#FFFFFF])
([(52; 24; 0)_#FFFFFF],[!dummy],[(52; 23; 0)_#FFFFFF])
([(31; 82; 0)_#FFFFFF],[!dummy],[(31; 82; 0)_#FFFFFF])
([(1; 16; 0)_#FFFFFF],[!dummy],[(1; 16; 0)_#FFFFFF])
([(6; 76; 0)_#FFFFFF],[!dummy],[(6; 77; 0)_#FFFFFF])
([(17; 11; 0)_#FFFFFF],[!dummy],[(16; 12; 0)_#FFFFFF])
([(18; 53; 0)_#FFFFFF],[!dummy],[(18; 53; 0)_#FFFFFF])
([(65; 22; 0)_#FFFFFF],[!dummy],[(66; 21; 0)_#FFFFFF])
([(9; 31; 0)_#FFFFFF],[!dummy],[(8; 32; 0)_#FFFFFF])
([(5; 1; 0)_#FFFFFF],[!dummy],[(6; 2; 0)_#FFFFFF])
([(5; 66; 0)_#FFFFFF],[!dummy],[(5; 66; 0)_#FFFFFF])
([(87; 70; 0)_#000000],[!dummy],[(86; 70; 0)_#000000])
([(61; 88; 0)_#FFFFFF],[!dummy],[(61; 87; 0)_#FFFFFF])
([(90; 65; 0)_#000000],[!dummy],[(90; 65; 0)_#000000])
([(26; 1; 0)_#FFFFFF],[!dummy],[(25; 0; 0)_#000000])
([(17; 82; 0)_#FFFFFF],[!dummy],[(18; 83; 0)_#FFFFFF])
([(27; 53; 0)_#FFFFFF],[!dummy],[(26; 53; 0)_#FFFFFF])
([(57; 7; 0)_#FFFFFF],[!dummy],[(58; 6; 0)_#FFFFFF])
([(68; 86; 0)_#FFFFFF],[!dummy],[(67; 85; 0)_#000000])
([(40; 27; 0)_#000000],[!dummy],[(39; 27; 0)_#FFFFFF])
([(58; 88; 0)_#FFFFFF],[!dummy],[(59; 89; 0)_#FFFFFF])
([(2; 29; 0)_#FFFFFF],[!dummy],[(3; 29; 0)_#FFFFFF])
([(89; 83; 0)_#FFFFFF],[!dummy],[(90; 83; 0)_#000000])
([(59; 72; 0)_#FFFFFF],[!dummy],[(59; 72; 0)_#FFFFFF])
([(57; 49; 0)_#FFFFFF],[!dummy],[(56; 48; 0)_#FFFFFF])
([(33; 18; 0)_#FFFFFF],[!dummy],[(32; 19; 0)_#FFFFFF])
([(50; 32; 0)_#000000],[!dummy],[(49; 32; 0)_#FFFFFF])
